left,right,metric,n_pairs,wilcoxon_stat,p_value,effect_rank_biserial,p_value_holm,significant_0_05,comparison_group,effect_direction
V0,V1,mae,1800,456961.0,8.158263222336533e-58,-0.43616385958418163,8.158263222336533e-58,True,ablation,right_better
V1,V2,mae,1800,111087.0,1.1116926154821334e-220,0.8629317046085508,2.2233852309642668e-220,True,ablation,left_better
V2,V3,mae,1800,0.0,1.2765210783106462e-295,-1.0,3.829563234931939e-295,True,ablation,right_better
PRISM,arima,mae,400,0.0,2.7286287948887847e-67,1.0,1.9100401564221493e-66,True,baseline_vs_prism,left_better
PRISM,gru,mae,400,0.0,2.7286287948887847e-67,1.0,1.9100401564221493e-66,True,baseline_vs_prism,left_better
PRISM,lstm,mae,400,0.0,2.7286287948887847e-67,1.0,1.9100401564221493e-66,True,baseline_vs_prism,left_better
PRISM,persistence,mae,400,0.0,2.7286287948887847e-67,1.0,1.9100401564221493e-66,True,baseline_vs_prism,left_better
PRISM,prophet,mae,400,0.0,2.7286287948887847e-67,1.0,1.9100401564221493e-66,True,baseline_vs_prism,left_better
PRISM,random_forest,mae,400,0.0,2.7286287948887847e-67,1.0,1.9100401564221493e-66,True,baseline_vs_prism,left_better
PRISM,xgboost,mae,400,0.0,2.7286287948887847e-67,1.0,1.9100401564221493e-66,True,baseline_vs_prism,left_better
