sheet_name,seed,n_test,y_true_min,y_true_max,y_true_mean,y_pred_min,y_pred_max,y_pred_mean,used_scaler,inverse_transform_applied,contains_nan,contains_inf,suspected_scale_mismatch,prediction_hash
360noscope420blazeit,11,17,0.0577089,0.15511,0.09473212941176472,0.06365127675398499,0.21383277999749137,0.10314847549532746,True,False,False,False,False,683fdd8520f917ec426d1efb80ac9902378f5ac257127e9b0e791bcfaaa17f04
888token,11,17,0.0796919,0.127516,0.1026547294117647,0.07565179999999999,0.15605154329701695,0.10002596553234089,True,False,False,False,False,4474a83af372d546d9519bacde27ec2e316c4069c45fb9e34c4cb590df5e42f6
abi,11,17,0.00995632,0.0172154,0.01330500705882353,0.00843577,0.018912708181199125,0.014402702102253265,True,False,False,False,False,50b78d1c143e78d7cbf196684ba21ca5407ac700f7e5147f1cc7460b88cf0eb6
ai16z,11,17,0.408929,1.12889,0.7459937058823529,0.6825349980540799,1.4872999002097484,0.993127484387837,True,False,False,False,False,b611c7f47ce353ece07507d6f434231059b9ef2276028836caf4f832647ed4d8
aicrystalnode,11,17,4.347e-05,7.574e-05,5.8371176470588245e-05,4.0725999999999996e-05,0.00022722,0.00012113320649777383,True,False,False,False,False,23fdcac85cd4ed652f48bf8ac6b7df48aa6e08de93ab90343f7f20037b7a75f8
aiinu,11,17,0.00694571,0.0106836,0.008945051176470587,0.005736507,0.01138815911963143,0.00864869046278363,True,False,False,False,False,b2dbfc72a19698de0f1961001452b2f0edc41413e2123abbc2244931b5e95a59
aiwithdaddyissues,11,17,0.00068017,0.00276773,0.0014781076470588234,0.0005795999999999999,0.002868445499857805,0.0013989133235210473,True,False,False,False,False,bd02014c8b65d44c0e7e833102a6026848fdbecee2476d7c7b0fbbb951d07504
akiprotocol,11,17,0.0106934,0.0125678,0.011397582352941178,0.007575889999999999,0.0340188,0.014799855031772235,True,False,False,False,False,3eaab96c6d82792db03aebf3ed4c0d7c4d0ee6a87728ba517d1b4541b22f6ab6
amaterasuomikami,11,17,0.0265988,0.0458085,0.032803629411764706,0.01861916,0.09268593530993094,0.0394242368575472,True,False,False,False,False,969329cb70f15a962c160b0a70c85b5566d23849771e74110c3319b5a173fd4a
americancoin,11,17,1.54e-06,8.81e-06,3.96764705882353e-06,1.9039999999999997e-06,1.3202e-05,7.129058823529411e-06,True,False,False,False,False,9d31be58323013dff9f518d6430aaa41c6dca66992ccac067efe721ae292bb11
analos,11,17,1.572e-05,3.277e-05,2.0212941176470586e-05,1.603e-05,7.059e-05,5.68234705882353e-05,True,False,False,False,False,d0c7e92d6d417749aa56d06a397ff90b454a7baa24f32822acb25e12fa8465a9
andyman,11,17,0.00052644,0.00102629,0.0007389229411764706,0.00043467899999999994,0.00220317,0.0010480578857486745,True,False,False,False,False,467f8150d4d341094d6727faf025beddda2a914b3f3036cd5ed2cf518a06e9eb
anyinu,11,17,3.73e-06,7.04e-06,5.046470588235294e-06,2.8840000000000003e-06,1.755e-05,4.767058823529411e-06,True,False,False,False,False,2f7913cd867a0bb0afaa6777b6dec03d20ff6c7978f9c475000823f8d21c7e36
astropepex,11,17,0.00010296,0.00013425,0.00011661529411764706,7.6181e-05,0.00042654,0.00015300917647058824,True,False,False,False,False,a4984018174e4e1d77b55309ef11f404f9672b8c649711bf8360d372eed18ef5
